source_id,teff_gspphot,mgfe_gspspec,mh_gspphot,sife_gspspec,tife_gspspec,cafe_gspspec,sfe_gspspec
3106805344212268416,5228.4023,-0.03,-0.9174,-0.27,0.24,-0.07,
1933111148676591744,4508.92,0.27,8.0E-4,-0.08,-0.03,0.01,
1931849493443316096,5012.4204,0.35,0.1344,-0.08,-0.1,-0.02,
1932612073476488832,4907.279,0.21,0.1419,0.04,0.03,-0.1,
1931086501094353664,4763.9146,0.06,0.1904,-0.15,-0.03,-0.03,
1931090589902102784,4546.7344,0.39,-0.0399,,0.02,-0.04,
1929440978862925952,4633.489,0.16,0.0709,-0.15,-0.1,-0.01,
1931094021578327168,4734.144,0.36,-0.0104,,-0.05,0.03,
5344390194847172352,4764.082,0.27,0.1198,0.11,-0.11,-0.03,
1930280765228786560,5266.885,-0.06,0.1703,-0.22,0.08,-0.09,
5983992189092259072,4934.8833,0.21,-0.0805,0.0,0.0,-0.03,
5824222085755425280,4410.8076,0.02,-0.3058,-0.24,-0.09,-0.03,
5344391706679988992,4433.645,0.31,-0.336,0.01,0.04,-0.03,
1931111686781833600,4562.617,0.4,0.0467,0.03,-0.1,0.01,
1932639286389373312,4852.5107,0.26,0.0593,-0.03,-0.03,-0.07,
5344394214936810880,5001.972,0.68,-0.1272,0.06,0.23,0.16,
1931878871019938944,5323.8506,0.22,-0.1114,-0.06,0.2,0.07,
5824282215286293888,4379.8594,0.25,0.0513,0.12,-0.01,0.03,
3106420175844909312,4777.3867,0.15,-0.2279,-0.1,0.1,-0.08,
1931116458487481856,4571.033,0.2,0.17,,0.07,-0.03,
1929469531805599360,4823.637,0.19,0.0902,-0.04,-0.07,-0.11,
1931883818822254208,4700.801,0.38,-0.0999,,0.09,-0.04,
5344537563763809920,4514.106,0.33,-0.43,0.11,-0.0,0.03,
1930315674722777600,5241.1533,0.12,-0.1,-0.08,0.15,0.05,
1932654061077486080,4736.936,0.21,0.1309,-0.02,-0.06,-0.07,
5344809555455036544,4999.913,0.33,-0.0984,0.02,0.04,0.05,
3107459557930729984,4973.239,0.16,-0.0746,0.11,-0.03,0.02,
1929491590758049536,4489.5283,0.37,-0.0529,0.04,0.02,0.05,
1929492174873598848,4816.945,0.38,-0.2795,-0.06,-0.3,-0.27,
5984075305310948096,4505.0776,0.33,-0.0931,,-0.12,0.03,
1930332236116969344,4835.348,0.1,-0.6191,-0.09,-0.08,-0.02,
1931902476160957184,4937.1216,0.45,-0.8349,0.27,0.34,0.28,
1931146012160046592,5525.9365,0.22,-0.0547,-0.03,0.32,0.11,0.06
5824226655600824704,5420.69,-0.17,-0.4218,-0.15,-0.17,0.14,
1933172205931970560,4359.405,0.07,0.0395,-0.05,0.0,0.02,
5824078152807389440,4807.6533,-0.01,0.1403,,-0.01,-0.13,
1930340138856647808,4792.528,0.09,-0.0912,-0.1,-0.05,-0.05,
1930340722972193920,4518.9087,0.23,-0.4195,-0.05,-0.06,-0.05,
1930343643549790720,6130.8325,0.25,-0.2635,-0.09,0.53,0.15,-0.06
1933190485312756224,4408.0073,0.13,0.0043,,0.07,0.04,
1929530623420353408,4528.1094,0.16,-0.2543,-0.04,-0.07,-0.08,
5344815912006712832,5074.6064,0.28,-0.1539,-0.03,-0.06,0.05,
1930365977379086464,4306.919,0.41,-0.0341,0.01,0.02,0.05,
1931174049707003392,4469.2017,0.51,-0.4055,0.03,-0.03,0.12,
5344546394217197312,4661.367,-0.0,-0.3672,-0.02,-0.02,-0.02,
5344691117440770560,4647.3086,0.08,-0.2126,0.07,-0.02,-0.01,
1930375769902091776,4355.692,0.24,-0.2684,-0.07,0.09,0.05,
1932703951416935552,4742.031,0.09,-0.3302,-0.04,-0.03,-0.03,
1931938382086588544,5760.357,0.29,0.0055,0.05,0.1,-0.03,
1930380958224860800,5375.8696,0.01,0.0502,-0.05,-0.17,-0.03,
1932705703764985856,5130.8276,0.18,0.0384,-0.13,-0.0,-0.02,
5824290186754677248,5063.9814,0.51,-0.1216,0.28,0.21,0.13,
1932707451812270848,5387.942,-0.01,0.1418,-0.07,0.1,-0.06,
1932710956505630080,4629.4307,0.25,-0.5699,-0.07,-0.09,-0.05,
1932715908607401728,4335.4263,0.31,0.1431,0.03,0.01,0.04,
1932717901471064448,5227.5786,-0.06,0.2869,-0.15,0.24,-0.06,
1930405422359082880,4522.9893,0.29,-0.3673,-0.13,-0.02,-0.03,
5344550723544398464,4647.666,0.35,-0.2215,-0.06,-0.17,-0.06,
1930406350072018176,5147.753,0.07,0.0659,-0.28,0.02,-0.04,
5344695481127386240,4960.7393,0.21,0.0798,0.03,0.01,-0.01,
1930416761072584960,4820.236,0.11,0.0297,-0.1,-0.09,-0.03,
1930421738936736000,4118.5938,0.58,-0.6972,0.16,0.17,0.23,
5824293966317252224,4874.682,0.26,0.0853,-0.02,-0.07,-0.09,
5983882890762196864,4893.9375,0.08,-0.4597,-0.23,0.01,-0.02,
1930424938691253632,5048.3315,0.29,-0.1599,-0.09,0.2,0.11,
1930425041769721216,6316.7573,0.26,-0.6527,-0.1,0.15,0.15,-0.04
5983886150621979264,5216.9053,0.04,-0.1204,0.04,-0.11,-0.07,
4142579661613421568,4798.849,0.42,0.0811,,0.07,0.05,
1931229643763497216,5838.7803,0.29,-0.4386,-0.1,0.16,0.08,0.03
1932756453097502720,5966.038,0.17,-0.1347,0.12,0.43,0.12,0.06
1930443527308398592,5005.296,0.17,-0.0422,-0.19,0.03,-0.08,
1930443836546040960,4523.5728,0.25,-0.4775,0.13,0.06,0.09,
1931234076169731072,4732.6265,0.26,0.1897,,-0.0,-0.05,
1930448646909395840,4747.292,0.26,0.0817,-0.04,0.02,0.04,
5983889934508173440,5856.006,0.01,-0.055,-0.06,0.27,0.08,0.02
1931237477784000384,4708.7944,0.29,0.1719,-0.04,0.0,-0.1,
1931995178733830784,4811.4478,0.11,0.0955,-0.03,-0.11,-0.07,
3107176399327465856,4987.8447,0.19,-0.0429,0.05,-0.02,-0.05,
1931241119916247680,5998.969,0.14,0.1402,-0.02,0.3,0.09,0.09
1932768204128016640,4993.8203,0.19,-0.0571,-0.1,0.03,-0.04,
5344419812946217984,4785.7944,0.52,-0.2744,0.1,0.15,0.03,
3106486077822734080,4739.579,0.19,0.1994,-0.11,-0.04,-0.01,
4141883292802888832,5904.359,-0.15,-0.4322,-0.36,-0.04,-0.05,
5344421045584619264,4777.379,0.23,0.1587,-0.03,0.06,-0.02,
1932774629399086976,4757.214,0.43,-0.6117,0.01,0.05,0.06,
1930468781717358080,4770.853,0.36,0.2703,-0.07,-0.07,-0.03,
5344828693830148992,4740.849,-0.01,-0.2103,-0.05,0.06,0.0,
1932777133362520576,4567.0024,0.16,0.1436,,0.12,-0.01,
1932782356042729984,4803.09,0.37,0.1222,-0.07,-0.1,-0.11,
4142072889836820608,5995.756,0.07,-0.1019,-0.02,0.2,0.1,-0.05
4141886999348917632,4671.153,0.41,-0.0355,,-0.09,-0.07,
1931264244020394112,5959.3604,0.38,-0.0769,-0.05,-0.12,-0.13,
5344705960847102976,5037.195,-0.05,-0.0378,-0.03,-0.14,-0.13,
5983902097855825280,5820.599,0.22,-0.0869,-0.06,0.34,0.04,0.04
5983788126606686080,4686.1523,0.04,-0.0748,-0.01,-0.05,-0.12,
1929649061438855680,4956.3022,0.29,-0.0981,-0.05,0.03,-0.0,
1929649473755712384,4816.3975,-0.13,-0.3732,-0.05,-0.15,-0.07,
1931277094562027392,4806.342,0.66,0.1101,,0.18,-0.04,
5344567697255173120,5947.199,0.32,-0.0716,-0.02,0.45,0.12,0.1
5344945345142321920,4723.56,0.04,0.171,-0.08,-0.04,-0.03,
3106509579884962816,4807.619,0.36,0.1231,0.02,0.03,0.03,
1931281149012461568,4826.617,0.13,-0.1427,-0.07,-0.04,-0.06,
1932045309592699776,4909.24,0.1,-0.039,-0.05,-0.05,-0.08,
1931283932150085632,4929.8657,0.16,-0.1298,-0.03,0.05,-0.01,
1932045962427726464,4875.785,0.17,-0.1829,-0.06,0.08,-0.01,
1930517572544677888,4858.2173,0.25,-0.1096,-0.05,0.04,-0.03,
1931286062453855872,4607.9697,0.21,-0.4244,-0.08,-0.02,-0.05,
1932050154315666048,5056.403,0.31,-0.0689,0.04,0.19,0.03,
1932820018613345408,5744.4854,0.23,-0.1814,0.04,0.28,0.15,-0.01
5344837730441687168,4622.8555,0.29,-0.2171,0.01,-0.07,-0.05,
1932822217636694528,5037.734,0.3,-0.1861,-0.11,-0.14,-0.01,
1932054586722192640,4657.924,0.3,0.2735,-0.14,0.02,-0.07,
1930524513211943424,4771.7593,0.07,0.1559,,0.11,-0.08,
1929670020878891648,5380.9185,0.05,0.0132,-0.06,0.05,-0.0,
1930529083057129984,4961.616,0.14,-0.1768,0.13,0.15,0.14,
1929674453285123072,4865.32,-0.16,-0.2419,-0.2,-0.09,-0.07,
1929676308710989312,4785.4478,0.12,-0.2174,0.03,0.23,-0.01,
1929676961546009600,4717.4727,-0.03,0.1701,,0.05,-0.04,
3107201344497420032,4765.539,0.38,-0.5779,0.11,0.05,0.06,
1931299462751932288,4892.17,0.4,-0.112,-0.0,-0.04,0.03,
1929684211450948224,4786.5566,0.1,-0.5928,-0.06,0.05,0.02,
1932067024947302528,4659.1333,0.18,0.0713,-0.03,-0.01,0.03,
1929685757639347840,4892.3013,0.39,-0.0295,-0.17,0.2,0.02,
1931306678297009536,4604.164,0.31,-0.7748,,-0.22,-0.03,
4142319141780122624,5132.0815,0.42,-0.3712,0.04,-0.02,0.0,
5983919174646198144,4644.465,0.21,0.0994,0.02,0.03,-0.06,
1932076027198895360,4765.801,0.22,0.1525,0.03,0.11,-0.04,
5984094404992864640,4975.519,0.33,0.0575,,-0.02,-0.06,
1932851354696438144,4715.554,0.15,0.2774,-0.1,-0.04,-0.11,
5344954416113069824,4929.4897,0.12,-0.122,0.09,-0.03,-0.0,
1932855752741604096,4445.5073,0.3,0.0331,0.08,-0.05,0.07,
1931323102251927552,4812.034,0.12,0.0904,-0.11,-0.05,-0.04,
1930567084928947584,5744.3213,0.3,-0.0943,-0.1,0.12,0.07,0.01
1932092176276347392,4665.694,0.07,0.2983,-0.12,0.09,-0.04,
4141900193488442240,4680.111,0.12,-0.0275,-0.01,-0.1,-0.08,
1930572719924714624,4844.7114,0.25,0.0937,,-0.07,-0.1,
1930579523153161216,5317.7573,0.33,-0.0683,-0.05,0.35,0.07,
1929721423045876224,4855.714,0.38,-0.0799,-0.04,-0.02,0.03,
1932873035690101632,4534.398,0.24,0.0477,0.05,0.02,0.05,
5983929448207973760,5199.339,0.17,-0.5815,-0.17,0.07,-0.01,
1932118255317178240,4538.8286,0.15,0.1368,,0.07,-0.06,
1932122515924724096,4759.324,0.19,0.1099,-0.13,-0.05,-0.06,
5344849137875132416,4579.3496,0.04,0.0551,-0.04,-0.05,-0.08,
1932888458913655808,4504.5728,0.44,-0.4,0.12,0.21,0.17,
1930610653077394944,5563.034,0.15,-0.1335,0.05,0.16,0.08,0.02
1930617731183520256,6363.6553,0.18,-0.8803,,0.11,-0.11,
1931374504420537856,5100.0103,0.11,0.1074,-0.09,0.22,0.04,
1931382338442054016,5129.5405,0.29,0.0635,-0.02,0.09,0.01,
5344590512122404992,5032.797,0.26,-0.1524,0.04,-0.14,0.01,
1931390069382289152,5068.039,-0.07,-0.0997,-0.28,0.08,-0.04,
1932926151548207616,4473.524,0.4,-0.0089,,0.05,0.01,
1930645631290279936,4540.907,0.19,0.0857,-0.17,-0.11,-0.03,
4141920813632784640,5212.3623,0.45,-0.1595,0.11,0.04,0.02,
4142113430027883776,6053.1636,-0.06,-0.0928,-0.01,0.18,0.13,0.14
1931408451843239552,4906.6646,0.28,-0.1243,0.09,0.06,0.01,
1929788458897403520,5884.4746,0.07,-0.0404,-0.15,0.13,-0.03,
1931411647298719744,4854.3066,0.24,-0.1536,0.06,0.03,0.02,
4142115835208728192,4719.8716,0.11,-0.1533,,0.01,-0.03,
5344598827169829376,4523.63,0.48,-0.2652,0.03,-0.0,-0.04,
5344456887101768576,4883.093,0.3,-0.1005,,-0.06,-0.05,
1932199997134874368,4788.528,0.2,0.1271,-0.01,-0.04,-0.07,
1931431885183323392,4860.645,0.36,9.0E-4,,0.29,-0.04,
1932211645086014080,5733.389,0.61,-0.2638,-0.15,0.51,0.18,
1932222296605244160,4827.444,0.24,-0.1733,,0.03,-0.02,
5344979739241657600,4838.4946,-0.02,0.1513,0.08,-0.04,0.03,
1932225423341464448,5168.5547,0.18,-0.0996,-0.07,0.19,0.08,
2227722952877991680,4478.483,0.35,0.1572,0.05,-0.03,0.03,
2227723949310374528,4477.17,0.18,0.2456,-0.06,-0.05,0.06,
1932227794163548288,4453.869,0.06,-0.3512,-0.09,-0.03,-0.07,
2228659461905933440,4699.464,0.3,-0.038,0.01,-0.05,-0.01,
5344462693897600000,4610.1914,0.04,-0.3498,-0.0,-0.07,-0.04,
1932237483609858432,4708.6084,0.22,0.1291,-0.1,-0.1,-0.11,
5984023937500025344,5786.76,-0.3,0.1768,-0.09,0.16,-0.06,-0.02
2229225912255641472,4979.383,0.09,-0.0955,-0.01,0.23,0.1,
2228202546106979840,5074.698,-0.09,-0.1395,0.1,-0.23,-0.08,
2227741438417004032,4582.0225,0.33,0.3129,-0.05,-0.01,-0.01,
5344870921951813376,4985.679,0.64,-0.3044,-0.04,0.17,0.12,
2229235910939504768,4610.616,-0.03,-0.4006,0.07,0.0,-0.06,
5344469016089291904,5080.583,0.43,-0.1296,0.02,-0.03,0.01,
2227753391308755456,4756.1064,0.37,0.1266,,-0.01,-0.04,
2228219829055282176,4812.066,0.18,0.1238,-0.09,-0.09,-0.05,
4124182907996129152,4681.9404,0.46,-0.3114,,0.18,-0.01,
4142392813355939072,4841.8774,0.08,0.024,-0.11,-0.02,-0.0,
2228713509775726848,4629.5854,0.35,-0.0863,0.01,-0.05,-0.06,
2229274913539675520,5018.321,0.29,0.0499,-0.15,-0.01,0.04,
2229276975124263424,4531.7007,0.45,0.0432,0.08,-0.01,0.0,
2229278693110873984,5761.663,0.21,0.2898,-0.14,0.23,-0.04,
2228719625808897408,4567.539,0.07,-0.0372,0.15,-0.06,-0.07,
5983825475645433344,4826.3154,0.1,-0.0566,-0.02,-0.1,-0.08,
2228241956726221696,5002.1123,0.25,-0.0943,0.02,-0.05,0.03,
2228726841352901888,4729.0996,0.21,-0.0148,-0.04,0.05,0.01,
5344753549087198464,4784.1133,0.24,0.3601,-0.09,-0.01,-0.02,
4142743072230344448,5172.679,0.21,-0.0393,,-0.14,-0.02,
2228735396928320128,4933.1714,0.21,-0.0444,-0.23,0.05,-0.07,
2229299102795741440,4584.37,0.31,-0.0826,-0.14,-0.09,-0.05,
2229301160082525696,5043.157,0.12,-0.144,0.1,-0.05,0.05,
5983830492165003776,5274.6914,-0.01,0.1071,-0.04,-0.1,-0.01,
5344886624352153216,4739.1704,0.18,-0.3075,-0.0,0.04,0.01,
2229803022717974784,4464.6943,0.27,-0.2718,-0.02,0.1,0.04,
2227798166345857408,5837.793,0.45,-0.0781,0.18,0.51,0.17,
2227799300218091904,5317.512,0.31,-0.0697,0.04,0.0,0.04,
5344633221272290816,5427.652,0.04,0.2177,-0.04,-0.08,-0.08,
5344488704222137088,5324.2744,0.37,0.0215,0.02,0.12,-0.02,
2228754535302650752,4685.134,0.22,0.157,0.03,0.01,0.06,
4146364283720339072,4670.358,0.04,-0.0853,,-0.05,-0.11,
4146365211433293312,4562.81,0.11,-0.0374,,-0.01,-0.06,
2227808165028769664,4703.87,0.22,-0.0932,0.02,-0.1,-0.06,
4142164424180492544,4874.615,0.17,-0.0785,-0.06,-0.01,-0.05,
4141972318880329600,4670.7397,0.35,0.1712,,-0.05,-0.04,
2227813009753529088,4624.1577,0.25,0.2092,-0.05,-0.02,0.05,
2228771062337070464,4615.57,0.04,0.3201,,-0.04,-0.11,
4124285265666368000,4790.9233,0.19,-0.1628,-0.04,-0.08,-0.08,
4141974724061367552,5155.5474,0.31,-0.0392,-0.07,-0.1,0.01,
5344894973768156032,4827.232,0.02,-0.2629,-0.03,0.03,0.01,
2228776594254463488,4775.664,0.09,0.1113,0.05,0.06,0.05,
2229838000931858176,4923.9907,0.45,0.1112,-0.05,-0.01,-0.02,
2227819641183103488,4638.5557,0.24,-0.0997,-0.07,-0.04,-0.06,
5344641055293352192,5012.6846,0.13,-0.0561,0.08,-0.17,-0.02,
2228778037363391488,4452.761,0.33,0.1924,,-0.04,-0.05,
5344641261457395072,4929.338,0.54,0.1624,,-0.15,-0.02,
5344495060771959680,4586.6206,0.33,0.0797,-0.0,0.1,0.1,
2227831907607887872,5332.673,0.33,0.0699,-0.11,-0.28,-0.07,
5344768255055475072,5081.375,0.14,-0.1993,-0.04,0.03,-0.02,
5345013068188779904,4881.238,0.13,-0.4702,-0.01,-0.12,-0.06,
5344648747567560576,4792.0884,0.02,-0.2335,-0.13,-0.05,-0.06,
2229868855977130880,6060.1265,-0.31,-0.0288,-0.63,0.06,-0.19,
2228302051908368000,4436.891,0.27,0.0238,0.04,0.02,0.03,
2229358132825878784,5032.4434,0.16,-0.1442,0.01,-0.01,0.01,
4146383623949394048,4818.4976,0.28,-0.0633,-0.11,-0.01,-0.02,
2229362182977856512,5189.9165,0.18,0.0177,0.01,-0.05,-0.01,
5344905105580611968,4738.1323,0.15,-0.2094,-0.09,0.0,-0.06,
5344906484280280320,5390.01,-0.01,0.1835,,0.09,-0.06,-0.16
2229373006295438336,4530.156,0.33,0.1911,0.07,0.01,-0.06,
4143091449917031936,4862.5024,0.17,-0.5986,0.09,-0.03,0.05,
4146392424346103424,4436.226,0.25,0.095,-0.0,-0.06,-0.04,
5344776673190978176,4838.4893,0.1,0.0695,-0.13,0.0,-0.08,
4146490418331769216,4521.5044,0.65,-0.7019,-0.15,0.08,0.04,
4146394863887544320,4781.826,0.61,-0.198,0.01,0.13,0.08,
5345024200743742464,4843.0015,0.12,-0.4416,-0.01,-0.07,-0.02,
4146396096534420480,5096.0835,0.11,0.1317,-0.09,0.07,0.01,
5344911981838344704,4661.991,0.16,0.0945,-0.02,0.01,-0.02,
4146401972049675776,5040.7354,0.61,-0.1925,,0.2,0.04,
4146402659244443520,4756.3335,0.43,-0.7601,0.22,0.04,0.08,
4143105120796763264,4613.1533,0.22,0.149,0.22,-0.06,0.06,
4143106155885969664,4786.0625,0.13,-0.0044,-0.05,-0.01,-0.03,
4142802484517161728,4801.397,-0.07,0.0732,,-0.07,-0.11,
5344915589610491392,4385.5884,0.5,0.0182,,0.01,-0.02,
4142207820526171008,4896.2456,0.2,0.0695,0.1,-0.09,-0.12,
4142011866939599744,4899.44,0.21,0.1525,-0.04,-0.01,-0.06,
4142212424731282944,4955.7495,0.51,-0.0824,-0.15,0.08,-0.01,
5344374767325274752,4553.241,0.44,-0.43,0.12,-0.02,0.05,
2229410119110516224,4564.005,0.41,0.0876,,-0.08,-0.04,
4142812723719014144,4895.047,0.3,0.0832,0.18,0.01,-0.05,
2229413211486958976,5071.1504,0.11,-0.2747,0.12,-0.01,-0.01,
5344919575340283136,4370.0435,0.45,-0.3057,0.05,0.04,0.04,
2229414895114183296,4726.0317,0.31,-0.3676,-0.04,-0.07,-0.03,
2228873935392891008,4658.118,0.5,-0.401,,0.09,-0.06,
5344521827003323136,4344.3296,0.63,-0.4956,0.07,0.03,0.08,
2228878024201747584,4823.884,0.26,0.139,-0.01,-0.01,0.07,
4142508193357529216,5179.5645,-0.03,-0.1604,0.03,-0.25,-0.07,
5344790004764224256,4757.227,0.26,-0.2061,-0.09,-0.06,-0.05,
4142821691610386560,5280.0513,0.41,-0.1332,0.05,0.24,0.14,
2228371699097891712,5618.0566,0.02,-0.0274,-0.03,-0.03,-0.03,
2228373795041934720,5025.525,0.21,-0.0213,-0.02,-0.08,-0.06,
5344925657014062976,4876.7114,0.18,-0.0828,0.13,0.01,0.03,
2229959496967208192,4783.423,-0.02,0.1442,-0.17,-0.07,-0.08,
2227929175728878720,4766.083,0.27,0.0933,,0.02,-0.03,
2228380907508167168,5422.321,0.21,-0.0113,0.01,0.05,0.06,
1824093265160991744,4634.6714,0.22,0.1263,0.17,-0.04,-0.01,
4143140549984070784,4811.6167,0.34,0.007,0.01,-0.04,-0.05,
4141852742695894656,5030.645,0.47,-0.1417,,-0.08,-0.14,
2068697115822710272,4423.648,0.36,-0.4522,0.03,-0.04,0.02,
2229456436037889152,4662.936,0.12,-0.0877,-0.05,0.01,-0.03,
2227952579009053696,4840.394,0.21,0.17,0.08,0.03,0.04,
4146417575683425024,4583.842,0.08,0.1762,0.2,-0.13,-0.07,
4143153091287553664,5071.685,0.18,-0.1731,,-0.21,-0.08,
2228928945334477952,4608.3467,0.18,0.141,,-0.05,0.03,
1824007365825506176,5076.8076,0.58,-0.2511,,0.13,-0.01,
2228933205941477248,5066.8623,0.22,-0.1754,0.02,-0.08,-0.01,
2229474268742493184,5032.239,0.72,-0.1995,,-0.11,-0.09,
2230007772399733376,4587.323,0.36,0.0257,0.05,0.01,-0.0,
2230012788921955456,4934.133,0.07,0.1445,-0.16,-0.03,-0.06,
4141865941137672960,4984.516,0.29,-0.7825,-0.25,-0.04,-0.04,
4143169446523028608,6103.316,0.25,-0.661,-0.05,0.72,0.28,0.03
2230020279344850944,4879.3193,0.19,-0.0783,-0.06,-0.06,-0.02,
1824059420834877824,4793.662,0.3,0.1424,0.07,-0.04,-0.02,
2229499729308170368,4604.1035,0.18,-0.0916,-0.1,-0.08,-0.04,
1824059691353564032,4828.7085,0.25,0.1172,,-0.02,-0.04,
2068744223022946944,4921.4126,0.08,-0.009,-0.17,-0.09,-0.07,
4142565024364246016,4992.7676,0.25,-0.1096,,-0.01,-0.03,
2228967703119094528,4249.0522,0.12,-0.7118,,-0.12,-0.05,
2229508456682002048,5334.945,0.36,-0.1588,-0.03,0.06,0.08,
2228009478737526016,5703.559,0.26,0.1965,-0.09,0.12,0.02,
2229513438844851200,4560.038,0.56,0.1062,0.03,-0.06,0.02,
2068350907095117696,4241.0356,0.1,0.0902,0.08,-0.1,-0.05,
2068352178405485952,5328.599,0.23,-0.1143,-0.12,0.03,0.01,
2069000855908395008,4777.035,0.14,0.0501,-0.21,-0.02,-0.02,
2228458010760436992,4737.438,0.18,0.1677,-0.01,-0.01,-0.13,
4146679809195305600,4685.4014,0.42,0.1412,,-0.01,0.01,
2229012508217636608,4658.5527,0.2,-0.0229,-0.13,0.01,-0.08,
2069915305981765120,5088.3594,0.17,-0.2783,0.11,0.03,-0.0,
2229551956110683520,5210.757,0.03,-0.0386,-0.14,-0.05,-0.03,
2069916199335217792,4841.027,0.15,0.1412,0.06,-0.0,0.04,
2228045728259506176,5165.497,0.17,0.0193,-0.11,0.04,-0.01,
2069009755080957440,4911.9927,-0.21,0.1358,-0.06,-0.15,-0.06,
2068778479681646720,5588.535,0.22,0.0185,0.09,0.17,0.03,
2228476496301164288,4668.517,0.4,-0.3054,-0.06,-0.16,-0.06,
2069921078418446848,4850.9043,0.01,-0.0402,-0.05,-0.05,0.0,
2070224337474904064,5878.6045,0.05,-0.219,-0.02,-0.35,0.15,
2068379803635284096,4939.2686,0.06,0.1077,0.04,-0.07,-0.04,
2068399457407269632,4890.937,0.17,-0.0794,0.01,-0.04,-0.07,
2229589648741761152,4487.1504,0.44,-0.07,-0.05,-0.04,0.01,
2068410310786193664,4873.612,-0.14,-0.3091,0.05,-0.05,0.02,
2230094255861906688,6417.652,0.1,-0.8162,-0.06,0.3,0.13,0.07
2069942999931365120,5583.4756,0.03,-0.3062,-0.44,0.17,0.16,-0.05
2068792017419196928,4676.315,0.23,0.1115,0.03,-0.02,-0.02,
2229594321667140480,4697.486,0.04,-0.2883,-0.04,-0.01,-0.05,
4146539243521589504,5019.572,0.29,-0.1434,0.14,-0.04,0.03,
2069948291331058560,4781.396,0.08,-1.0196,-0.0,-0.2,-0.05,
2229060783650256512,5052.1855,0.05,-0.4382,-0.12,-0.02,-0.02,
2229061883162137472,5029.016,0.17,-0.3797,-0.23,-0.08,-0.02,
4146542748214939264,5145.8657,0.3,-0.0714,0.0,0.13,0.03,
2068444434302209536,4784.3022,0.46,-0.0851,0.17,0.03,0.0,
2069051639602651008,4495.5483,0.15,-0.0709,0.01,0.06,-0.01,
2068451752926198784,4752.721,0.45,-0.1918,,0.1,-0.07,
4124337419390571904,4574.774,0.25,0.0249,-0.02,-0.0,-0.01,
2068801221528824448,4668.525,0.3,0.1165,0.03,-0.03,-0.12,
2229636377985933568,4938.2925,0.31,-0.2222,-0.0,0.16,0.06,
4146193923835083264,4627.7383,0.15,0.11,-0.06,-0.18,-0.03,
2228102559267776256,5095.314,0.08,-0.0248,-0.01,-0.07,-0.05,
2228541917241647872,4717.2915,0.4,0.1563,0.05,-0.02,0.07,
2068476766815695744,4996.8315,0.13,-0.1015,-0.12,0.06,0.0,
2069068338434954752,4967.007,0.04,-0.0858,-0.02,0.02,-0.01,
2068487315255396352,3993.116,0.34,-0.5225,0.02,-0.03,0.04,
5871209337230121600,5031.3604,0.25,-0.0269,0.08,0.0,0.02,
2068499684761252480,4772.713,0.17,0.1404,0.05,0.04,-0.02,
2228571054300355328,4912.0923,0.23,0.1754,0.01,-0.05,-0.02,
2227676700372023808,4886.117,0.15,7.0E-4,,-0.05,-0.08,
2068502639698781312,5614.0483,0.14,0.0653,-0.27,0.19,0.02,0.09
2068823559660713472,4826.4185,0.35,0.0888,-0.06,-0.09,-0.08,
2069982410552631808,4766.4155,0.12,0.3493,-0.05,-0.05,-0.07,
2230189187519228800,5558.974,0.17,-0.069,-0.22,0.06,-0.04,
2228588646485424128,4808.8545,0.28,-0.675,,-0.13,-0.03,
2229707880602370176,5295.044,0.24,-0.0398,0.07,0.02,0.07,
2068528851880790400,5001.3545,0.18,-0.1041,0.02,0.04,-0.01,
2227692883807524864,4903.9663,0.38,-0.0256,0.02,0.01,0.05,
2229148023025585536,4516.875,0.28,0.242,-0.02,-0.02,0.03,
4146305283746507392,5092.884,-0.16,-0.25,-0.03,0.06,0.05,
2230208776868451328,4749.315,-0.05,-0.6961,-0.06,-0.22,-0.08,
2068542737513501568,4767.7056,0.25,0.232,0.02,-0.01,0.01,
2068544077543340160,4852.228,0.48,-0.0651,0.01,0.02,-0.01,
2069087923485911808,5146.038,0.52,-0.0868,0.13,0.14,-0.03,
2230212762598374016,4845.919,0.06,0.0196,-0.14,0.03,-0.02,
2069092695187833728,4934.401,0.1,-0.0779,-0.12,-0.14,-0.05,
2070000243256922496,4845.9004,0.3,-0.2432,-0.25,0.15,-0.01,
2229164687498641664,5081.018,0.05,-0.4664,-0.03,0.14,0.08,
2069388330680998016,4819.299,0.21,0.1268,-0.12,-0.09,-0.14,
2228176913741280640,5407.7217,0.11,-0.0016,0.12,0.14,0.04,
2229169532221987072,4955.026,0.39,-0.166,,0.17,0.04,
4146309686095300096,5062.1216,0.2,0.1416,0.02,-0.12,-0.03,
2228178185051588992,4929.406,0.16,-0.1301,-0.04,0.04,-0.03,
2230232308990880128,4868.259,0.06,-0.1953,-0.19,-0.16,-0.13,
2068559024029115264,4863.5464,0.21,0.0374,0.03,0.01,0.02,
2068853349553543168,4830.999,0.16,-0.1303,0.06,-0.02,-0.03,
2068854449064782336,5082.6416,0.71,-0.158,0.45,0.21,0.14,
4146593222653882624,4638.263,0.27,-0.5203,0.03,-0.2,-0.13,
2068570667686744064,4886.1494,-0.1,-0.3381,-0.1,0.05,-0.01,
4146597307165118208,4771.1514,0.06,-0.0872,-0.07,-0.08,-0.06,
2228637265514983680,4559.532,0.32,-0.0097,-0.1,-0.05,-0.01,
5871306747085844096,4677.2983,0.2,-0.3728,0.01,-0.01,-0.05,
2069124344809508352,5379.197,0.22,0.3519,-0.07,0.1,-0.11,
